model,condition,level,samples,mae_seconds,rmse_seconds,median_absolute_error_seconds,signed_error_seconds
current_lap_persistence,compound,HARD,1192,0.35173,0.600514,0.195,0.001914
current_lap_persistence,compound,MEDIUM,622,0.345489,0.568994,0.2155,-0.043495
current_lap_persistence,compound,SOFT,25,0.76036,1.111329,0.312,-0.37932
current_lap_persistence,tyre_age_band,1-5,184,0.370174,0.565595,0.2245,-0.085435
current_lap_persistence,tyre_age_band,11-15,345,0.319977,0.550307,0.176,-0.004139
current_lap_persistence,tyre_age_band,16-20,312,0.343538,0.597451,0.171,-0.000147
current_lap_persistence,tyre_age_band,21-30,421,0.33871,0.568181,0.196,-0.002278
current_lap_persistence,tyre_age_band,31-40,190,0.461121,0.794702,0.22,-0.041058
current_lap_persistence,tyre_age_band,41-60,38,0.4165,0.640878,0.2015,-0.016395
current_lap_persistence,tyre_age_band,6-10,349,0.347966,0.576237,0.225,-0.022
current_lap_persistence,history_available,available,1750,0.354615,0.603934,0.1975,-0.016263
current_lap_persistence,history_available,missing,89,0.366157,0.517325,0.265,-0.065101
pace_reversion,compound,HARD,1192,0.315422,0.524006,0.19325,-0.008808
pace_reversion,compound,MEDIUM,622,0.315643,0.521916,0.18725,-0.061113
pace_reversion,compound,SOFT,25,0.7993,1.172925,0.352,-0.59582
pace_reversion,tyre_age_band,1-5,184,0.37166,0.581883,0.233,-0.100144
pace_reversion,tyre_age_band,11-15,345,0.307799,0.516178,0.184,-0.012645
pace_reversion,tyre_age_band,16-20,312,0.293364,0.504399,0.1565,-0.023973
pace_reversion,tyre_age_band,21-30,421,0.295923,0.484115,0.189,-0.007514
pace_reversion,tyre_age_band,31-40,190,0.390197,0.683966,0.20325,-0.084876
pace_reversion,tyre_age_band,41-60,38,0.389105,0.585327,0.189,-0.039947
pace_reversion,tyre_age_band,6-10,349,0.322875,0.527075,0.21,-0.035331
pace_reversion,history_available,available,1750,0.320054,0.538527,0.189,-0.034041
pace_reversion,history_available,missing,89,0.36182,0.515019,0.28,-0.043101
training_median_degradation,compound,HARD,1192,0.352926,0.601445,0.1955,0.0193
training_median_degradation,compound,MEDIUM,622,0.344997,0.568599,0.20825,-0.028778
training_median_degradation,compound,SOFT,25,0.7461,1.09153,0.326,-0.30802
training_median_degradation,tyre_age_band,1-5,184,0.371125,0.563226,0.239,-0.069277
training_median_degradation,tyre_age_band,11-15,345,0.319562,0.549877,0.177,0.008188
training_median_degradation,tyre_age_band,16-20,312,0.343429,0.598072,0.179,0.009026
training_median_degradation,tyre_age_band,21-30,421,0.339546,0.568851,0.2,0.028017
training_median_degradation,tyre_age_band,31-40,190,0.461989,0.795501,0.2165,-0.052063
training_median_degradation,tyre_age_band,41-60,38,0.4165,0.640853,0.2025,-0.015395
training_median_degradation,tyre_age_band,6-10,349,0.348678,0.575807,0.224,0.00915
training_median_degradation,history_available,available,1750,0.354939,0.60385,0.199,0.000891
training_median_degradation,history_available,missing,89,0.368371,0.518858,0.271,-0.046674
